datestamp,lat,lon,density
2019-05-01,48.5,25.625,6.857266e-05
2019-05-01,48.5,26.25,7.236024e-05
2019-05-01,48.5,26.875,7.5641445e-05
2019-05-01,48.5,27.5,7.795754e-05
2019-05-01,48.5,28.125,7.996504e-05
2019-05-01,48.5,28.75,8.264077e-05
2019-05-01,48.5,29.375,8.559008e-05
2019-05-01,48.5,30.0,8.793802e-05
2019-05-01,48.5,30.625,8.89198e-05
2019-05-01,48.5,31.25,8.83025e-05
2019-05-01,48.5,31.875,8.8537265e-05
2019-05-01,48.5,32.5,9.086431e-05
2019-05-01,48.5,33.125,9.404375e-05
2019-05-01,48.5,33.75,9.644351e-05
2019-05-01,48.5,34.375,9.816443e-05
2019-05-01,48.5,35.0,9.898139e-05
2019-05-01,48.5,35.625,9.713689e-05
2019-05-01,48.5,36.25,9.404917e-05
2019-05-01,48.5,36.875,9.185911e-05
2019-05-01,48.5,37.5,9.1103815e-05
2019-05-01,48.5,38.125,9.069588e-05
2019-05-01,48.5,38.75,9.12277e-05
2019-05-01,48.5,39.375,9.369885e-05
2019-05-01,48.5,40.0,9.5308256e-05
2019-05-01,48.5,40.625,9.792159e-05
2019-05-01,49.0,22.5,5.191537e-05
2019-05-01,49.0,23.125,5.330064e-05
2019-05-01,49.0,23.75,5.7454472e-05
2019-05-01,49.0,24.375,6.280906e-05
2019-05-01,49.0,25.0,6.4991786e-05
2019-05-01,49.0,25.625,6.636188e-05
2019-05-01,49.0,26.25,6.964957e-05
2019-05-01,49.0,26.875,7.331163e-05
2019-05-01,49.0,27.5,7.6262506e-05
2019-05-01,49.0,28.125,7.85843e-05
2019-05-01,49.0,28.75,8.16063e-05
2019-05-01,49.0,29.375,8.509562e-05
2019-05-01,49.0,30.0,8.6908876e-05
2019-05-01,49.0,30.625,8.727612e-05
2019-05-01,49.0,31.25,8.633678e-05
2019-05-01,49.0,31.875,8.616785e-05
2019-05-01,49.0,32.5,8.803827e-05
2019-05-01,49.0,33.125,9.148658e-05
2019-05-01,49.0,33.75,9.3788694e-05
2019-05-01,49.0,34.375,9.586546e-05
2019-05-01,49.0,35.0,9.525558e-05
2019-05-01,49.0,35.625,9.321715e-05
2019-05-01,49.0,36.25,9.136745e-05
2019-05-01,49.0,36.875,8.99347e-05
2019-05-01,49.0,37.5,8.9209265e-05
2019-05-01,49.0,38.125,8.940286e-05
2019-05-01,49.0,38.75,9.091338e-05
2019-05-01,49.0,39.375,9.258571e-05
2019-05-01,49.0,40.0,9.3254035e-05
2019-05-01,49.0,40.625,9.5425836e-05
2019-05-01,49.5,22.5,5.1770607e-05
2019-05-01,49.5,23.125,5.5843997e-05
2019-05-01,49.5,23.75,5.972845e-05
2019-05-01,49.5,24.375,6.217719e-05
2019-05-01,49.5,25.0,6.261253e-05
2019-05-01,49.5,25.625,6.372776e-05
2019-05-01,49.5,26.25,6.741479e-05
2019-05-01,49.5,26.875,7.125252e-05
2019-05-01,49.5,27.5,7.52029e-05
2019-05-01,49.5,28.125,7.7948025e-05
2019-05-01,49.5,28.75,8.062218e-05
2019-05-01,49.5,29.375,8.3694285e-05
2019-05-01,49.5,30.0,8.581314e-05
2019-05-01,49.5,30.625,8.662852e-05
2019-05-01,49.5,31.25,8.6120446e-05
2019-05-01,49.5,31.875,8.613927e-05
2019-05-01,49.5,32.5,8.735445e-05
2019-05-01,49.5,33.125,8.977866e-05
2019-05-01,49.5,33.75,9.14968e-05
2019-05-01,49.5,34.375,9.2432565e-05
2019-05-01,49.5,35.0,9.2722206e-05
2019-05-01,49.5,35.625,9.1896974e-05
2019-05-01,49.5,36.25,9.1444446e-05
2019-05-01,49.5,36.875,9.016619e-05
2019-05-01,49.5,37.5,8.870743e-05
2019-05-01,49.5,38.125,8.92036e-05
2019-05-01,49.5,38.75,9.084207e-05
2019-05-01,49.5,39.375,9.138631e-05
2019-05-01,49.5,40.0,9.23469e-05
2019-05-01,49.5,40.625,9.518331e-05
2019-05-01,50.0,22.5,5.3884654e-05
2019-05-01,50.0,23.125,5.6795077e-05
2019-05-01,50.0,23.75,5.925102e-05
2019-05-01,50.0,24.375,6.122457e-05
2019-05-01,50.0,25.0,6.141143e-05
2019-05-01,50.0,25.625,6.249107e-05
2019-05-01,50.0,26.25,6.563591e-05
2019-05-01,50.0,26.875,6.995911e-05
2019-05-01,50.0,27.5,7.4104755e-05
2019-05-01,50.0,28.125,7.747648e-05
2019-05-01,50.0,28.75,7.999309e-05
2019-05-01,50.0,29.375,8.2650244e-05
2019-05-01,50.0,30.0,8.488913e-05
2019-05-01,50.0,30.625,8.653479e-05
2019-05-01,50.0,31.25,8.7207685e-05
2019-05-01,50.0,31.875,8.7277935e-05
2019-05-01,50.0,32.5,8.773736e-05
2019-05-01,50.0,33.125,8.843242e-05
2019-05-01,50.0,33.75,8.920556e-05
2019-05-01,50.0,34.375,8.987461e-05
2019-05-01,50.0,35.0,9.175231e-05
2019-05-01,50.0,35.625,9.2698036e-05
2019-05-01,50.0,36.25,9.240938e-05
2019-05-01,50.0,36.875,9.069841e-05
2019-05-01,50.0,37.5,8.892615e-05
2019-05-01,50.0,38.125,8.896846e-05
2019-05-01,50.0,38.75,8.9977686e-05
2019-05-01,50.0,39.375,9.097516e-05
2019-05-01,50.0,40.0,9.27162e-05
2019-05-01,50.0,40.625,9.579214e-05
2019-05-01,50.5,22.5,5.407467e-05
2019-05-01,50.5,23.125,5.6227407e-05
2019-05-01,50.5,23.75,5.7848156e-05
2019-05-01,50.5,24.375,5.914475e-05
2019-05-01,50.5,25.0,6.0566945e-05
2019-05-01,50.5,25.625,6.212183e-05
2019-05-01,50.5,26.25,6.475256e-05
2019-05-01,50.5,26.875,6.8606394e-05
2019-05-01,50.5,27.5,7.233673e-05
2019-05-01,50.5,28.125,7.5964235e-05
2019-05-01,50.5,28.75,7.913837e-05
2019-05-01,50.5,29.375,8.217901e-05
2019-05-01,50.5,30.0,8.472218e-05
2019-05-01,50.5,30.625,8.65148e-05
2019-05-01,50.5,31.25,8.740043e-05
2019-05-01,50.5,31.875,8.808187e-05
2019-05-01,50.5,32.5,8.8297726e-05
2019-05-01,50.5,33.125,8.7783505e-05
2019-05-01,50.5,33.75,8.771517e-05
2019-05-01,50.5,34.375,8.84011e-05
2019-05-01,50.5,35.0,9.0956746e-05
2019-05-01,50.5,35.625,9.317001e-05
2019-05-01,50.5,36.25,9.382679e-05
2019-05-01,50.5,36.875,9.195756e-05
2019-05-01,50.5,37.5,8.922867e-05
2019-05-01,50.5,38.125,8.878056e-05
2019-05-01,50.5,38.75,8.8777866e-05
2019-05-01,50.5,39.375,8.980526e-05
2019-05-01,50.5,40.0,9.162406e-05
2019-05-01,50.5,40.625,9.4838535e-05
2019-05-01,51.0,22.5,5.3267064e-05
2019-05-01,51.0,23.125,5.5196546e-05
2019-05-01,51.0,23.75,5.6639125e-05
2019-05-01,51.0,24.375,5.7570887e-05
2019-05-01,51.0,25.0,5.923866e-05
2019-05-01,51.0,25.625,6.156111e-05
2019-05-01,51.0,26.25,6.4005355e-05
2019-05-01,51.0,26.875,6.7109075e-05
2019-05-01,51.0,27.5,7.0540416e-05
2019-05-01,51.0,28.125,7.376394e-05
2019-05-01,51.0,28.75,7.798139e-05
2019-05-01,51.0,29.375,8.142918e-05
2019-05-01,51.0,30.0,8.424793e-05
2019-05-01,51.0,30.625,8.554355e-05
2019-05-01,51.0,31.25,8.595089e-05
2019-05-01,51.0,31.875,8.672433e-05
2019-05-01,51.0,32.5,8.7205204e-05
2019-05-01,51.0,33.125,8.756752e-05
2019-05-01,51.0,33.75,8.700092e-05
2019-05-01,51.0,34.375,8.72677e-05
2019-05-01,51.0,35.0,8.966101e-05
2019-05-01,51.0,35.625,9.3207025e-05
2019-05-01,51.0,36.25,9.5029325e-05
2019-05-01,51.0,36.875,9.359622e-05
2019-05-01,51.0,37.5,9.16922e-05
2019-05-01,51.0,38.125,9.0667076e-05
2019-05-01,51.0,38.75,9.016663e-05
2019-05-01,51.0,39.375,9.022626e-05
2019-05-01,51.0,40.0,9.214589e-05
2019-05-01,51.0,40.625,9.508984e-05
2019-05-01,51.5,22.5,5.3111213e-05
2019-05-01,51.5,23.125,5.4609278e-05
2019-05-01,51.5,23.75,5.593667e-05
2019-05-01,51.5,24.375,5.7069254e-05
2019-05-01,51.5,25.0,5.8542617e-05
2019-05-01,51.5,25.625,6.0807924e-05
2019-05-01,51.5,26.25,6.3181236e-05
2019-05-01,51.5,26.875,6.591468e-05
2019-05-01,51.5,27.5,6.8818386e-05
2019-05-01,51.5,28.125,7.181894e-05
2019-05-01,51.5,28.75,7.5531825e-05
2019-05-01,51.5,29.375,7.9902624e-05
2019-05-01,51.5,30.0,8.2920036e-05
2019-05-01,51.5,30.625,8.417098e-05
2019-05-01,51.5,31.25,8.433914e-05
2019-05-01,51.5,31.875,8.482428e-05
2019-05-01,51.5,32.5,8.5855114e-05
2019-05-01,51.5,33.125,8.7024615e-05
2019-05-01,51.5,33.75,8.7129e-05
2019-05-01,51.5,34.375,8.709731e-05
2019-05-01,51.5,35.0,8.8801e-05
2019-05-01,51.5,35.625,9.258097e-05
2019-05-01,51.5,36.25,9.4659976e-05
2019-05-01,51.5,36.875,9.393011e-05
2019-05-01,51.5,37.5,9.293891e-05
2019-05-01,51.5,38.125,9.2044065e-05
2019-05-01,51.5,38.75,9.176201e-05
2019-05-01,51.5,39.375,9.179321e-05
2019-05-01,51.5,40.0,9.3262264e-05
2019-05-01,51.5,40.625,9.580436e-05
2019-05-01,52.0,22.5,5.255026e-05
2019-05-01,52.0,23.125,5.359942e-05
2019-05-01,52.0,23.75,5.5006734e-05
2019-05-01,52.0,24.375,5.6623976e-05
2019-05-01,52.0,25.0,5.8051355e-05
2019-05-01,52.0,25.625,5.9819347e-05
2019-05-01,52.0,26.25,6.210918e-05
2019-05-01,52.0,26.875,6.428599e-05
2019-05-01,52.0,27.5,6.7038774e-05
2019-05-01,52.0,28.125,7.0009664e-05
2019-05-01,52.0,28.75,7.3246425e-05
2019-05-01,52.0,29.375,7.8017125e-05
2019-05-01,52.0,30.0,8.172339e-05
2019-05-01,52.0,30.625,8.372784e-05
2019-05-01,52.0,31.25,8.362436e-05
2019-05-01,52.0,31.875,8.376292e-05
2019-05-01,52.0,32.5,8.474747e-05
2019-05-01,52.0,33.125,8.6181295e-05
2019-05-01,52.0,33.75,8.67568e-05
2019-05-01,52.0,34.375,8.675697e-05
2019-05-01,52.0,35.0,8.782793e-05
2019-05-01,52.0,35.625,9.037673e-05
2019-05-01,52.0,36.25,9.195497e-05
2019-05-01,52.0,36.875,9.176708e-05
2019-05-01,52.0,37.5,9.186836e-05
2019-05-01,52.0,38.125,9.155865e-05
2019-05-01,52.0,38.75,9.173254e-05
2019-05-01,52.0,39.375,9.265802e-05
2019-05-01,52.0,40.0,9.4633586e-05
2019-05-01,52.0,40.625,9.6185715e-05
2019-05-01,52.5,22.5,5.195345e-05
2019-05-01,52.5,23.125,5.2829942e-05
2019-05-01,52.5,23.75,5.390924e-05
2019-05-01,52.5,24.375,5.550038e-05
2019-05-01,52.5,25.0,5.733444e-05
2019-05-01,52.5,25.625,5.8884314e-05
2019-05-01,52.5,26.25,6.0752198e-05
2019-05-01,52.5,26.875,6.284877e-05
2019-05-01,52.5,27.5,6.503249e-05
2019-05-01,52.5,28.125,6.814991e-05
2019-05-01,52.5,28.75,7.1536524e-05
2019-05-01,52.5,29.375,7.621713e-05
2019-05-01,52.5,30.0,8.03988e-05
2019-05-01,52.5,30.625,8.2555074e-05
2019-05-01,52.5,31.25,8.3013925e-05
2019-05-01,52.5,31.875,8.3164625e-05
2019-05-01,52.5,32.5,8.4165826e-05
2019-05-01,52.5,33.125,8.54634e-05
2019-05-01,52.5,33.75,8.617693e-05
2019-05-01,52.5,34.375,8.570919e-05
2019-05-01,52.5,35.0,8.556885e-05
2019-05-01,52.5,35.625,8.654391e-05
2019-05-01,52.5,36.25,8.713158e-05
2019-05-01,52.5,36.875,8.8118664e-05
2019-05-01,52.5,37.5,8.8906985e-05
2019-05-01,52.5,38.125,8.887836e-05
2019-05-01,52.5,38.75,8.9346955e-05
2019-05-01,52.5,39.375,9.152953e-05
2019-05-01,52.5,40.0,9.4009425e-05
2019-05-01,52.5,40.625,9.5138654e-05
2019-05-01,53.0,22.5,5.1908388e-05
2019-05-01,53.0,23.125,5.2581072e-05
2019-05-01,53.0,23.75,5.341423e-05
2019-05-01,53.0,24.375,5.4537395e-05
2019-05-01,53.0,25.0,5.6193414e-05
2019-05-01,53.0,25.625,5.7700952e-05
2019-05-01,53.0,26.25,5.9301008e-05
2019-05-01,53.0,26.875,6.158536e-05
2019-05-01,53.0,27.5,6.37064e-05
2019-05-01,53.0,28.125,6.647474e-05
2019-05-01,53.0,28.75,6.994194e-05
2019-05-01,53.0,29.375,7.366295e-05
2019-05-01,53.0,30.0,7.838994e-05
2019-05-01,53.0,30.625,8.09032e-05
2019-05-01,53.0,31.25,8.2164646e-05
2019-05-01,53.0,31.875,8.2257255e-05
2019-05-01,53.0,32.5,8.291237e-05
2019-05-01,53.0,33.125,8.3663006e-05
2019-05-01,53.0,33.75,8.341984e-05
2019-05-01,53.0,34.375,8.337074e-05
2019-05-01,53.0,35.0,8.249569e-05
2019-05-01,53.0,35.625,8.2596925e-05
2019-05-01,53.0,36.25,8.30009e-05
2019-05-01,53.0,36.875,8.41566e-05
2019-05-01,53.0,37.5,8.496451e-05
2019-05-01,53.0,38.125,8.5288695e-05
2019-05-01,53.0,38.75,8.562917e-05
2019-05-01,53.0,39.375,8.8247965e-05
2019-05-01,53.0,40.0,9.075258e-05
2019-05-01,53.0,40.625,9.207019e-05
2019-05-01,53.5,22.5,5.1470346e-05
2019-05-01,53.5,23.125,5.204872e-05
2019-05-01,53.5,23.75,5.3121432e-05
2019-05-01,53.5,24.375,5.4535227e-05
2019-05-01,53.5,25.0,5.578337e-05
2019-05-01,53.5,25.625,5.693866e-05
2019-05-01,53.5,26.25,5.837415e-05
2019-05-01,53.5,26.875,6.0175662e-05
2019-05-01,53.5,27.5,6.247168e-05
2019-05-01,53.5,28.125,6.47662e-05
2019-05-01,53.5,28.75,6.8216665e-05
2019-05-01,53.5,29.375,7.150883e-05
2019-05-01,53.5,30.0,7.595299e-05
2019-05-01,53.5,30.625,7.917106e-05
2019-05-01,53.5,31.25,8.071727e-05
2019-05-01,53.5,31.875,8.064636e-05
2019-05-01,53.5,32.5,8.011816e-05
2019-05-01,53.5,33.125,8.0116435e-05
2019-05-01,53.5,33.75,7.9960104e-05
2019-05-01,53.5,34.375,8.0166006e-05
2019-05-01,53.5,35.0,7.9835045e-05
2019-05-01,53.5,35.625,7.987425e-05
2019-05-01,53.5,36.25,8.0355785e-05
2019-05-01,53.5,36.875,8.105275e-05
2019-05-01,53.5,37.5,8.176914e-05
2019-05-01,53.5,38.125,8.2243e-05
2019-05-01,53.5,38.75,8.244548e-05
2019-05-01,53.5,39.375,8.473275e-05
2019-05-01,53.5,40.0,8.724593e-05
2019-05-01,53.5,40.625,8.872724e-05
2019-06-01,45.0,22.5,6.461059e-05
2019-06-01,45.0,23.125,6.458345e-05
2019-06-01,45.0,23.75,6.4977845e-05
2019-06-01,45.0,24.375,6.449836e-05
2019-06-01,45.0,25.0,6.403737e-05
2019-06-01,45.0,25.625,6.6039865e-05
2019-06-01,45.0,26.25,7.076027e-05
2019-06-01,45.0,26.875,7.68111e-05
2019-06-01,45.0,27.5,8.1429615e-05
2019-06-01,45.0,28.125,8.321391e-05
2019-06-01,45.0,28.75,8.5418076e-05
2019-06-01,45.0,29.375,8.7741115e-05
2019-06-01,45.0,30.0,8.9585e-05
2019-06-01,45.0,30.625,9.204403e-05
2019-06-01,45.0,31.25,9.396453e-05
2019-06-01,45.0,31.875,9.53151e-05
2019-06-01,45.0,32.5,9.687468e-05
2019-06-01,45.0,33.125,9.750726e-05
2019-06-01,45.0,33.75,9.603735e-05
2019-06-01,45.0,34.375,9.255895e-05
2019-06-01,45.0,35.0,9.845023e-05
2019-06-01,45.0,35.625,0.0001032539
2019-06-01,45.0,36.25,0.0001052325
2019-06-01,45.0,36.875,0.000106138854
2019-06-01,45.0,37.5,0.00010599319
2019-06-01,45.0,38.125,0.000107606225
2019-06-01,45.0,38.75,0.00010918622
2019-06-01,45.0,39.375,0.00011121673
2019-06-01,45.0,40.0,0.000113082904
2019-06-01,45.0,40.625,0.000115094495
2019-06-01,45.5,22.5,6.005616e-05
2019-06-01,45.5,23.125,5.7319692e-05
2019-06-01,45.5,23.75,5.357504e-05
2019-06-01,45.5,24.375,5.523471e-05
2019-06-01,45.5,25.0,5.2977488e-05
2019-06-01,45.5,25.625,5.4370114e-05
2019-06-01,45.5,26.25,6.013618e-05
2019-06-01,45.5,26.875,6.967014e-05
2019-06-01,45.5,27.5,7.986092e-05
2019-06-01,45.5,28.125,8.386569e-05
2019-06-01,45.5,28.75,8.618003e-05
2019-06-01,45.5,29.375,8.847743e-05
2019-06-01,45.5,30.0,9.118897e-05
2019-06-01,45.5,30.625,9.404115e-05
2019-06-01,45.5,31.25,9.564442e-05
2019-06-01,45.5,31.875,9.631758e-05
2019-06-01,45.5,32.5,9.643149e-05
2019-06-01,45.5,33.125,9.667862e-05
2019-06-01,45.5,33.75,9.776223e-05
2019-06-01,45.5,34.375,0.00010033939
2019-06-01,45.5,35.0,0.00010328435
2019-06-01,45.5,35.625,0.00010625599
2019-06-01,45.5,36.25,0.00010784869
2019-06-01,45.5,36.875,0.00010917615
2019-06-01,45.5,37.5,0.0001112363
2019-06-01,45.5,38.125,0.00011353325
2019-06-01,45.5,38.75,0.0001161699
2019-06-01,45.5,39.375,0.000117899144
2019-06-01,45.5,40.0,0.0001200918
2019-06-01,45.5,40.625,0.000121199526
2019-06-01,46.0,22.5,6.279746e-05
2019-06-01,46.0,23.125,6.070406e-05
2019-06-01,46.0,23.75,5.8783626e-05
2019-06-01,46.0,24.375,5.6949397e-05
2019-06-01,46.0,25.0,5.5498105e-05
2019-06-01,46.0,25.625,5.4695538e-05
2019-06-01,46.0,26.25,5.5756467e-05
2019-06-01,46.0,26.875,6.60334e-05
2019-06-01,46.0,27.5,7.502478e-05
2019-06-01,46.0,28.125,8.013577e-05
2019-06-01,46.0,28.75,8.3393825e-05
2019-06-01,46.0,29.375,8.63519e-05
2019-06-01,46.0,30.0,9.032843e-05
2019-06-01,46.0,30.625,9.436653e-05
2019-06-01,46.0,31.25,9.677905e-05
2019-06-01,46.0,31.875,9.7974356e-05
2019-06-01,46.0,32.5,9.772952e-05
2019-06-01,46.0,33.125,9.746731e-05
2019-06-01,46.0,33.75,9.764867e-05
2019-06-01,46.0,34.375,9.937369e-05
2019-06-01,46.0,35.0,0.000102407976
2019-06-01,46.0,35.625,0.00010571055
2019-06-01,46.0,36.25,0.00010764911
2019-06-01,46.0,36.875,0.00011028788
2019-06-01,46.0,37.5,0.000113067304
2019-06-01,46.0,38.125,0.000117198564
2019-06-01,46.0,38.75,0.000120304605
2019-06-01,46.0,39.375,0.000121556455
2019-06-01,46.0,40.0,0.00012231198
2019-06-01,46.0,40.625,0.00012317892
2019-06-01,46.5,22.5,6.0509064e-05
2019-06-01,46.5,23.125,5.4884415e-05
2019-06-01,46.5,23.75,5.5601133e-05
2019-06-01,46.5,24.375,5.473827e-05
2019-06-01,46.5,25.0,5.169593e-05
2019-06-01,46.5,25.625,5.007461e-05
2019-06-01,46.5,26.25,5.5491924e-05
2019-06-01,46.5,26.875,6.53486e-05
2019-06-01,46.5,27.5,7.1621085e-05
2019-06-01,46.5,28.125,7.740879e-05
2019-06-01,46.5,28.75,8.009005e-05
2019-06-01,46.5,29.375,8.3356164e-05
2019-06-01,46.5,30.0,8.766778e-05
2019-06-01,46.5,30.625,9.116647e-05
2019-06-01,46.5,31.25,9.3646675e-05
2019-06-01,46.5,31.875,9.518114e-05
2019-06-01,46.5,32.5,9.532488e-05
2019-06-01,46.5,33.125,9.4863564e-05
2019-06-01,46.5,33.75,9.437856e-05
2019-06-01,46.5,34.375,9.543021e-05
2019-06-01,46.5,35.0,9.810494e-05
2019-06-01,46.5,35.625,0.00010160208
2019-06-01,46.5,36.25,0.0001049602
2019-06-01,46.5,36.875,0.000109233275
2019-06-01,46.5,37.5,0.00011311786
2019-06-01,46.5,38.125,0.00011655024
2019-06-01,46.5,38.75,0.00011850524
2019-06-01,46.5,39.375,0.000119244
2019-06-01,46.5,40.0,0.00011987049
2019-06-01,46.5,40.625,0.00012013416
2019-06-01,47.0,22.5,5.932942e-05
2019-06-01,47.0,23.125,5.5309112e-05
2019-06-01,47.0,23.75,5.4400647e-05
2019-06-01,47.0,24.375,5.1885716e-05
2019-06-01,47.0,25.0,4.7675614e-05
2019-06-01,47.0,25.625,4.8624177e-05
2019-06-01,47.0,26.25,5.7275e-05
2019-06-01,47.0,26.875,6.573862e-05
2019-06-01,47.0,27.5,7.1063325e-05
2019-06-01,47.0,28.125,7.4338306e-05
2019-06-01,47.0,28.75,7.742192e-05
2019-06-01,47.0,29.375,8.0762e-05
2019-06-01,47.0,30.0,8.404484e-05
2019-06-01,47.0,30.625,8.651372e-05
2019-06-01,47.0,31.25,8.7955465e-05
2019-06-01,47.0,31.875,8.886048e-05
2019-06-01,47.0,32.5,8.985354e-05
2019-06-01,47.0,33.125,9.011033e-05
2019-06-01,47.0,33.75,9.013581e-05
2019-06-01,47.0,34.375,9.114286e-05
2019-06-01,47.0,35.0,9.379106e-05
2019-06-01,47.0,35.625,9.6935975e-05
2019-06-01,47.0,36.25,0.00010040917
2019-06-01,47.0,36.875,0.000104517305
2019-06-01,47.0,37.5,0.00010848033
2019-06-01,47.0,38.125,0.00011058189
2019-06-01,47.0,38.75,0.00011213791
2019-06-01,47.0,39.375,0.00011267566
2019-06-01,47.0,40.0,0.000112793845
2019-06-01,47.0,40.625,0.0001141323
2019-06-01,47.5,22.5,6.110322e-05
2019-06-01,47.5,23.125,5.778558e-05
2019-06-01,47.5,23.75,5.4736312e-05
2019-06-01,47.5,24.375,4.9990675e-05
2019-06-01,47.5,25.0,4.7127687e-05
2019-06-01,47.5,25.625,5.0596485e-05
2019-06-01,47.5,26.25,5.8975973e-05
2019-06-01,47.5,26.875,6.683314e-05
2019-06-01,47.5,27.5,7.1487746e-05
2019-06-01,47.5,28.125,7.352624e-05
2019-06-01,47.5,28.75,7.5456985e-05
2019-06-01,47.5,29.375,7.7424826e-05
2019-06-01,47.5,30.0,7.969187e-05
2019-06-01,47.5,30.625,8.1926504e-05
2019-06-01,47.5,31.25,8.280796e-05
2019-06-01,47.5,31.875,8.3518484e-05
2019-06-01,47.5,32.5,8.449393e-05
2019-06-01,47.5,33.125,8.549064e-05
2019-06-01,47.5,33.75,8.657691e-05
2019-06-01,47.5,34.375,8.797025e-05
2019-06-01,47.5,35.0,8.982744e-05
2019-06-01,47.5,35.625,9.186694e-05
2019-06-01,47.5,36.25,9.369544e-05
2019-06-01,47.5,36.875,9.5743766e-05
2019-06-01,47.5,37.5,9.849984e-05
2019-06-01,47.5,38.125,0.00010112122
2019-06-01,47.5,38.75,0.00010265558
2019-06-01,47.5,39.375,0.000102791615
2019-06-01,47.5,40.0,0.00010278995
2019-06-01,47.5,40.625,0.00010423872
2019-06-01,48.0,22.5,6.3342966e-05
2019-06-01,48.0,23.125,5.9324975e-05
2019-06-01,48.0,23.75,5.382849e-05
2019-06-01,48.0,24.375,4.9254737e-05
2019-06-01,48.0,25.0,4.8527334e-05
2019-06-01,48.0,25.625,5.359018e-05
2019-06-01,48.0,26.25,6.0623748e-05
2019-06-01,48.0,26.875,6.666872e-05
2019-06-01,48.0,27.5,7.044313e-05
2019-06-01,48.0,28.125,7.23762e-05
2019-06-01,48.0,28.75,7.330083e-05
2019-06-01,48.0,29.375,7.473099e-05
2019-06-01,48.0,30.0,7.672024e-05
2019-06-01,48.0,30.625,7.881766e-05
2019-06-01,48.0,31.25,7.9384954e-05
2019-06-01,48.0,31.875,7.9017664e-05
2019-06-01,48.0,32.5,8.0257356e-05
2019-06-01,48.0,33.125,8.154018e-05
2019-06-01,48.0,33.75,8.24144e-05
2019-06-01,48.0,34.375,8.3694664e-05
2019-06-01,48.0,35.0,8.558106e-05
2019-06-01,48.0,35.625,8.6915425e-05
2019-06-01,48.0,36.25,8.834256e-05
2019-06-01,48.0,36.875,8.971256e-05
2019-06-01,48.0,37.5,9.131461e-05
2019-06-01,48.0,38.125,9.235305e-05
2019-06-01,48.0,38.75,9.3094764e-05
2019-06-01,48.0,39.375,9.269532e-05
2019-06-01,48.0,40.0,9.249927e-05
2019-06-01,48.0,40.625,9.374911e-05
2019-06-01,48.5,22.5,6.298562e-05
2019-06-01,48.5,23.125,5.7389338e-05
2019-06-01,48.5,23.75,5.315007e-05
2019-06-01,48.5,24.375,5.154072e-05
2019-06-01,48.5,25.0,5.3550844e-05
2019-06-01,48.5,25.625,5.6787307e-05
2019-06-01,48.5,26.25,6.139911e-05
2019-06-01,48.5,26.875,6.470797e-05
2019-06-01,48.5,27.5,6.766816e-05
2019-06-01,48.5,28.125,6.985893e-05
2019-06-01,48.5,28.75,7.178169e-05
2019-06-01,48.5,29.375,7.331937e-05
2019-06-01,48.5,30.0,7.4833755e-05
2019-06-01,48.5,30.625,7.632409e-05
2019-06-01,48.5,31.25,7.6938646e-05
2019-06-01,48.5,31.875,7.685012e-05
2019-06-01,48.5,32.5,7.746942e-05
2019-06-01,48.5,33.125,7.849647e-05
2019-06-01,48.5,33.75,7.887675e-05
2019-06-01,48.5,34.375,7.9896e-05
2019-06-01,48.5,35.0,8.127913e-05
2019-06-01,48.5,35.625,8.192781e-05
2019-06-01,48.5,36.25,8.214302e-05
2019-06-01,48.5,36.875,8.267318e-05
2019-06-01,48.5,37.5,8.3605926e-05
2019-06-01,48.5,38.125,8.448711e-05
2019-06-01,48.5,38.75,8.530076e-05
2019-06-01,48.5,39.375,8.6833265e-05
2019-06-01,48.5,40.0,8.657202e-05
2019-06-01,48.5,40.625,8.6199034e-05
2019-06-01,49.0,22.5,5.902113e-05
2019-06-01,49.0,23.125,5.5513967e-05
2019-06-01,49.0,23.75,5.5490003e-05
2019-06-01,49.0,24.375,5.6663386e-05
2019-06-01,49.0,25.0,5.712247e-05
2019-06-01,49.0,25.625,5.9229806e-05
2019-06-01,49.0,26.25,6.211509e-05
2019-06-01,49.0,26.875,6.322801e-05
2019-06-01,49.0,27.5,6.5396955e-05
2019-06-01,49.0,28.125,6.774809e-05
2019-06-01,49.0,28.75,7.0177586e-05
2019-06-01,49.0,29.375,7.257442e-05
2019-06-01,49.0,30.0,7.3941614e-05
2019-06-01,49.0,30.625,7.4657495e-05
2019-06-01,49.0,31.25,7.539365e-05
2019-06-01,49.0,31.875,7.626181e-05
2019-06-01,49.0,32.5,7.669898e-05
2019-06-01,49.0,33.125,7.689818e-05
2019-06-01,49.0,33.75,7.679778e-05
2019-06-01,49.0,34.375,7.7155935e-05
2019-06-01,49.0,35.0,7.668201e-05
2019-06-01,49.0,35.625,7.581179e-05
2019-06-01,49.0,36.25,7.552546e-05
2019-06-01,49.0,36.875,7.619027e-05
2019-06-01,49.0,37.5,7.758166e-05
2019-06-01,49.0,38.125,7.8373196e-05
2019-06-01,49.0,38.75,7.946312e-05
2019-06-01,49.0,39.375,7.928729e-05
2019-06-01,49.0,40.0,7.863133e-05
2019-06-01,49.0,40.625,7.750602e-05
2019-06-01,49.5,22.5,5.9744238e-05
2019-06-01,49.5,23.125,5.9148733e-05
2019-06-01,49.5,23.75,5.8047463e-05
2019-06-01,49.5,24.375,5.6762266e-05
2019-06-01,49.5,25.0,5.7696834e-05
2019-06-01,49.5,25.625,6.0861756e-05
2019-06-01,49.5,26.25,6.305051e-05
